Name,Type,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,BloodTypingTest.Name,BloodTypingTest.Panel.Name,BloodTypingCell.Name,BloodTypingCell.Test.Name,BloodTypingCell.Test.Panel.Name,StrictTargeting,Trigger.Description,OnNewRequest.Description
BLO,Simple,Occult Blood,Urine,no,Enumerated,Enumerated,?,?,?,?,?,1510,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
pH,Simple,pH,Urine,no,Numeric,Numeric,pH,pH,?,?,?,1520,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PRO,Simple,Protein,Urine,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1530,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
URO,Simple,Urobilinogen,Urine,no,Numeric,Numeric,EU/dL,EU/dL,?,?,?,1540,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NIT,Simple,Nitrite,Urine,no,Enumerated,Enumerated,?,?,?,?,?,1550,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LEU,Simple,Leukocytes,Urine,no,Enumerated,Enumerated,?,?,?,?,?,1560,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RefAllgn,Simple,RefAllgn,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1570,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
wrCRP,Simple,Wide Range C-Reactive Protein,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1572,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
uALB,Simple,MicroAlbumin,Urine,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1574,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TIBC,Simple,Total Iron Binding Capacity,Serum,no,Numeric,Numeric,ug/dL,ug/dL,?,?,?,1576,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
SAL,Simple,Salicylate,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1578,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PREALB,Simple,Prealbumin,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1580,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RF,Simple,Rheumatoid,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,1581,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PAMY,Simple,Pancreatic Amylase,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,1582,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HbA1C,Simple,Hemoglobin A1c,Whole blood,no,Numeric,Numeric,%,%,?,?,?,1583,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MG,Simple,Magnesium,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1584,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LIP,Simple,Lipase,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,1585,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LAC,Simple,Lactate,Plasma,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1586,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
IP,Simple,Inorganic Phosphorus,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1587,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HAPT,Simple,Haptoglobin,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1588,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ETOH,Simple,Ethanol,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1589,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
D LDL,Simple,LDL Cholesterol Direct,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1590,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
C4,Simple,Complement C4,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1591,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
C3,Simple,Complement C3,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1592,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CO2_L,Simple,Carbon Dioxide Liquid,Serum,no,Numeric,Numeric,mEq/L,mEq/L,?,?,?,1593,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ASO,Simple,Anti-Streptolsin,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,1594,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AMM,Simple,Ammonia,Plasma,no,Numeric,Numeric,ug/dL,ug/dL,?,?,?,1595,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ACP,Simple,Acid Phosphatase,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,1596,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AAT,Simple,Alpha-1-Antitrypsin,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1597,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ACET,Simple,Acetaminophen,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1598,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GENT,Simple,Gentamicin,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1599,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ACTMN,Simple,Acetaminophen,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1600,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALP-A,Simple,Alkaline Phosphatase-AMP,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,1601,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALP-D,Simple,Alkaline Phosphatase-DEA,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,1602,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AMON,Simple,Ammonia,Plasma,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1603,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AMY,Simple,Amylase,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,1604,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
APO-A1,Simple,Apolipoprotein A-1,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,1605,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
B2M,Simple,B2-Microglobulin,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,1607,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA 125ll,Simple,CA 125ll,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1608,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA 15-3,Simple,CA 15-3,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1609,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA 19-9,Simple,CA 19-9,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1610,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA 72-4,Simple,CA 72-4,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1611,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CK,Simple,Creatine Kinase,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,1612,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CORT,Simple,Cortisol,Serum,no,Numeric,Numeric,nmol/L,nmol/L,?,?,?,1613,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CREA,Simple,Creatinine,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1614,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
DBIL,Simple,?,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11872,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FERR,Simple,Ferritin,Serum,no,Numeric,Numeric,nmol/L,nmol/L,?,?,?,1616,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FT4,Simple,Free Thyroxine,Serum,no,Numeric,Numeric,ng/dL,ng/dL,?,?,?,1617,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GENTA,Simple,Gentamicin,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1618,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
hCG,Simple,HCG,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,11811,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HDL,Simple,HDL Cholesterol,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,1620,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PHB,Simple,Phenobarbital,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1621,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PHOS,Simple,Inorganic Phosphorus,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,1622,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PHY,Simple,Phenytoin,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1623,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PROL,Simple,Prolactin,Serum,no,Numeric,Numeric,ug/L,ug/L,?,?,?,1624,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TBIL,Simple,Total Bilirubin,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1625,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TEST,Simple,Testosterone,Serum,no,Numeric,Numeric,nmol/L,nmol/L,?,?,?,1626,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Tnl,Simple,Troponin,Serum,no,Numeric,Numeric,ug/L,ug/L,?,?,?,1627,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TOBRA,Simple,Tobramycin,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1628,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
3Gen TSH,Simple,3rd Generation Thyroid Stimulating Hormone,Serum,no,Numeric,Numeric,mIU/L,mIU/L,?,?,?,1629,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
UIBC,Simple,Unsaturated Iron Binding Capacity,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1630,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
d1,Simple,d1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1680,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
d2,Simple,d2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1681,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
d3,Simple,d3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1682,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
d70,Simple,d70,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1683,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
d71,Simple,d71,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1684,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
d72,Simple,d72,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1685,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
d73,Simple,d73,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1686,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e1,Simple,e1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1687,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e2,Simple,e2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1690,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e3,Simple,e3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1700,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e4,Simple,e4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1720,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e5,Simple,e5,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1730,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e6,Simple,e6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1740,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e70,Simple,e70,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1750,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e71,Simple,e71,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1760,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e72,Simple,e72,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1770,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e73,Simple,e73,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1780,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e74,Simple,e74,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1790,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e75,Simple,e75,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1800,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e76,Simple,e76,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1820,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e78,Simple,e78,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1830,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e81,Simple,e81,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1840,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e82,Simple,e82,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1850,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e84,Simple,e84,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1860,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e85,Simple,e85,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1870,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e86,Simple,e86,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1880,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e87,Simple,e87,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1890,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e88,Simple,e88,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1900,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e89,Simple,e89,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1910,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
e201,Simple,e201,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1920,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f1,Simple,f1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1930,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f2,Simple,f2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1940,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f3,Simple,f3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1950,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f4,Simple,f4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1960,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f5,Simple,f5,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1970,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f6,Simple,f6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1980,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f7,Simple,f7,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,1990,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f8,Simple,f8,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,2000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f9,Simple,f9,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,2020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f10,Simple,f10,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,2030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f11,Simple,f11,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,2040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f12,Simple,f12,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,2050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f13,Simple,f13,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,2060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f14,Simple,f14,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,2070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f17,Simple,f17,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,2080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f18,Simple,f18,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,2090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f20,Simple,f20,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f23,Simple,f23,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f24,Simple,f24,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f25,Simple,f25,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f258,Simple,f258,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3042,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f26,Simple,f26,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f263,Simple,f263,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3052,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f27,Simple,f27,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f31,Simple,f31,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f33,Simple,f33,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f35,Simple,f35,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,3090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f37,Simple,f37,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f40,Simple,f40,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f41,Simple,f41,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f44,Simple,f44,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f45,Simple,f45,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f47,Simple,f47,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f48,Simple,f48,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f49,Simple,f49,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f50,Simple,f50,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4082,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f61,Simple,f61,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4084,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f75,Simple,f75,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,4090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f76,Simple,f76,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,5000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f77,Simple,f77,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,5020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f78,Simple,f78,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,5030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f79,Simple,f79,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,5040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
